16.55045163505823,123.39590179768925,43.29019557239131
30.94063894704444,183.67691656965536,58.59729310654119
31.219053648303195,72.15902329446338,47.495173429491
34.1228970449462,87.41089607603743,52.7370073589561
36.78274001167985,76.90039630326291,76.48788852659152
44.275562383876036,76.10932034784553,43.16615826804646
30.48901044903586,198.3190876016511,77.67143382943485
24.688694188237378,175.54867890700353,74.32103851736383
38.85558584306111,141.12607436309878,31.747468087357788
23.124967537862226,84.67512409765023,24.161678052509927
28.169142621169083,143.74238126752485,26.0466800826456
17.35369144026798,141.02076561708486,21.093309539092985
15.760522302463725,95.98028048650228,25.6665776453557
43.87945244033775,135.07774738569594,60.98040640498141
40.079403615366175,129.775710159606,24.27131890761374
35.87922618281094,162.37751470783246,39.138537817625675
27.268588332428095,165.26404763014656,70.69251865816727
20.19882960212537,76.79560146580668,21.39631614414955
19.69311128013258,126.19189219397069,68.86810895533614
22.50728694493786,163.87898735713546,36.911286486403995
31.476799941183614,145.47043878701317,27.089889657299373
36.437877681001865,198.47347617824835,61.804229921849036
34.80592130153194,168.80404474284177,57.73657080679304
23.398016908378285,94.44016406221445,72.64832081162318
43.64595841989582,80.58531211006448,64.10426262823314
37.13690750087305,166.36289173094735,68.20885582309091
31.63062157534202,73.97669658124327,36.922074354278394
33.35162238703057,157.8663371910195,30.646372626783368
27.588001872833697,211.03453621374365,65.0368850984515
22.431929685034724,156.32112668138183,68.41008435603584
